prior,trial,true_cell,detected,n_missions,cost_used,final_p_true,final_entropy,update_form,round,split
P3_quadratic_nowit_informative,0,907,True,3,116.0,0.0028226282273615634,6.633458602989014,std,0,val
P3_quadratic_nowit_informative,1,808,False,12,523.0,0.0001228030736192827,6.759640851542872,std,0,val
P3_quadratic_nowit_informative,2,464,True,5,438.0,0.00368796966855877,6.693463284336811,std,0,val
P3_quadratic_nowit_informative,3,368,False,12,523.0,0.003081380839102934,6.759640851542872,std,0,val
P3_quadratic_nowit_informative,4,565,False,12,523.0,0.0018165295126457632,6.759640851542872,std,0,val
P3_quadratic_nowit_informative,5,317,False,12,523.0,0.0025712030940213257,6.759640851542872,std,0,val
P3_quadratic_nowit_informative,6,521,False,12,523.0,0.0027258473982425258,6.759640851542872,std,0,val
P3_quadratic_nowit_informative,7,464,True,5,438.0,0.00368796966855877,6.693463284336811,std,0,val
P3_quadratic_nowit_informative,8,711,True,1,16.0,0.004298059084188893,6.580665615539849,std,0,val
P3_quadratic_nowit_informative,9,1152,False,12,523.0,0.001309694629894969,6.759640851542872,std,0,val
P3_quadratic_nowit_informative,10,651,False,12,523.0,0.0008492048562467881,6.759640851542872,std,0,val
P3_quadratic_nowit_informative,11,863,True,3,116.0,0.002323916224313426,6.633458602989014,std,0,val
P3_quadratic_nowit_informative,12,715,True,4,196.0,0.00453075532841924,6.668530267524565,std,0,val
P3_quadratic_nowit_informative,13,668,False,12,523.0,0.004266145552550392,6.759640851542872,std,0,val
P3_quadratic_nowit_informative,14,768,False,12,523.0,0.00351703807359791,6.759640851542872,std,0,val
P3_quadratic_nowit_informative,15,1259,False,12,523.0,0.0008853328196547929,6.759640851542872,std,0,val
P3_quadratic_nowit_informative,16,1151,False,12,523.0,0.0011902425029241877,6.759640851542872,std,0,val
P3_quadratic_nowit_informative,17,820,False,12,523.0,0.002014281286352466,6.759640851542872,std,0,val
P3_quadratic_nowit_informative,18,229,False,12,523.0,0.0006064078272432742,6.759640851542872,std,0,val
P3_quadratic_nowit_informative,19,1120,False,12,523.0,0.0007932142279591727,6.759640851542872,std,0,val
P3_quadratic_nowit_informative,20,815,True,5,438.0,0.002680939847064851,6.693463284336811,std,0,val
P3_quadratic_nowit_informative,21,566,True,5,438.0,0.004483866473915817,6.693463284336811,std,0,val
P3_quadratic_nowit_informative,22,423,False,12,523.0,0.0018529484769880136,6.759640851542872,std,0,val
P3_quadratic_nowit_informative,23,1150,False,12,523.0,0.0010602066212388208,6.759640851542872,std,0,val
P3_quadratic_nowit_informative,24,952,False,12,523.0,0.0016984467445596068,6.759640851542872,std,0,val
P3_quadratic_nowit_informative,25,564,True,4,196.0,0.002977486578147118,6.668530267524565,std,0,val
P3_quadratic_nowit_informative,26,1377,False,12,523.0,0.00017484765189078178,6.759640851542872,std,0,val
P3_quadratic_nowit_informative,27,810,True,1,16.0,0.0038891520857546502,6.580665615539849,std,0,val
P3_quadratic_nowit_informative,28,35,False,12,523.0,0.00025797528448530133,6.759640851542872,std,0,val
P3_quadratic_nowit_informative,29,610,True,3,116.0,0.00214499681277847,6.633458602989014,std,0,val
P3_quadratic_nowit_informative,30,280,False,12,523.0,0.00046360096308604293,6.759640851542872,std,0,val
P3_quadratic_nowit_informative,31,566,True,5,438.0,0.004483866473915817,6.693463284336811,std,0,val
P3_quadratic_nowit_informative,32,1450,False,12,523.0,0.0003742994502466597,6.759640851542872,std,0,val
P3_quadratic_nowit_informative,33,755,True,7,489.0,0.0027373139391919945,6.73994193760665,std,0,val
P3_quadratic_nowit_informative,34,612,False,12,523.0,0.0005417577534376379,6.759640851542872,std,0,val
P3_quadratic_nowit_informative,35,371,False,12,523.0,0.0024117572688064715,6.759640851542872,std,0,val
P3_quadratic_nowit_informative,36,512,True,5,438.0,0.0024053046496694437,6.693463284336811,std,0,val
P3_quadratic_nowit_informative,37,818,False,12,523.0,0.003069736309734548,6.759640851542872,std,0,val
P3_quadratic_nowit_informative,38,1152,False,12,523.0,0.001309694629894969,6.759640851542872,std,0,val
P3_quadratic_nowit_informative,39,616,False,12,523.0,0.002824025118472409,6.759640851542872,std,0,val
P3_quadratic_nowit_informative,40,371,False,12,523.0,0.0024117572688064715,6.759640851542872,std,0,val
P3_quadratic_nowit_informative,41,666,False,12,523.0,0.0027826693485583083,6.759640851542872,std,0,val
P3_quadratic_nowit_informative,42,957,True,5,438.0,0.0029053516544182262,6.693463284336811,std,0,val
P3_quadratic_nowit_informative,43,568,False,12,523.0,0.004511026860703806,6.759640851542872,std,0,val
P3_quadratic_nowit_informative,44,664,False,12,523.0,0.001199919775966395,6.759640851542872,std,0,val
P3_quadratic_nowit_informative,45,714,True,4,196.0,0.0032042468260758006,6.668530267524565,std,0,val
P3_quadratic_nowit_informative,46,1051,False,12,523.0,0.001366770209587467,6.759640851542872,std,0,val
P3_quadratic_nowit_informative,47,812,True,1,16.0,0.0040041666689597565,6.580665615539849,std,0,val
P3_quadratic_nowit_informative,48,958,True,5,438.0,0.0031145187409381257,6.693463284336811,std,0,val
P3_quadratic_nowit_informative,49,463,True,5,438.0,0.0035331226872424206,6.693463284336811,std,0,val
P3_quadratic_nowit_informative,50,567,False,12,523.0,0.0019195493661289355,6.759640851542872,std,0,val
